question_id,question,category,keywords,reference_answer,expected_citations,expected_acts,difficulty,out_of_scope
Q086,"A tenant has a weekly rent tenancy, no rent book, no landlord address, and repair problems. Which 1985 Act sections are relevant?",spanning,rent book; landlord identity; repair; weekly rent,"The Landlord and Tenant Act 1985 sections 1 and 2 cover landlord identity information, sections 4 to 7 cover rent books for weekly rent, and section 11 covers repairing obligations for short residential leases.","Landlord and Tenant Act 1985, ss.1-2, 4-7 and 11",landlord_and_tenant_act_1985,hard,FALSE
Q087,"If a local authority serves an improvement notice after a tenant's complaint, what two consequences may follow?",spanning,improvement notice; remedial action; section 21 restriction,"First, the Housing Act 2004 notice requires remedial action to address the hazard. Second, under the Deregulation Act 2015, a relevant improvement notice may restrict the landlord's ability to rely on section 21 in the retaliatory-eviction context.","Housing Act 2004, ss.11-13; Deregulation Act 2015, ss.33-34; Housing Act 1988, s.21",housing_act_2004; deregulation_act_2015; housing_act_1988,hard,FALSE
Q088,"A tenant is charged for professional cleaning, a reference, and a tenancy variation. How should the answer be structured under the Tenant Fees Act?",spanning,cleaning fee; reference fee; variation fee; permitted payment,"The answer should start from the rule that all payments are prohibited unless permitted by Schedule 1. It should then test each charge against the permitted-payment categories, including the specific rules for tenancy variation, assignment or novation.","Tenant Fees Act 2019, ss.1-3; Tenant Fees Act 2019, Sch.1",tenant_fees_act_2019,hard,FALSE
Q089,"A tenant asks whether their landlord must fix the roof, heating and mould. How would you separate the legal issues?",spanning,roof; heating; mould; repair; fitness; hazard,Roof and structure repairs point to section 11 of the Landlord and Tenant Act 1985. Heating installations are also covered by section 11. Mould or damp may also be relevant to fitness for human habitation and may be a hazard under the Housing Act 2004.,"Landlord and Tenant Act 1985, ss.9A-11; Housing Act 2004, ss.1-2",landlord_and_tenant_act_1985; housing_act_2004,hard,FALSE
Q090,A landlord gives a tenant two weeks' notice to quit an assured tenancy and says it ends automatically. What is wrong with that?,spanning,notice to quit; assured tenancy; due process; four weeks,"A periodic assured tenancy cannot normally be ended by a landlord's notice to quit under Housing Act 1988 section 5. In any event, the Protection from Eviction Act 1977 generally requires valid written notice to quit of at least four weeks for dwelling premises and due process before eviction.","Housing Act 1988, s.5; Protection from Eviction Act 1977, ss.3 and 5",housing_act_1988; protection_from_eviction_act_1977,hard,FALSE
Q091,Can you tell me the exact market rent for my flat next month?,refusal,market rent; valuation; local property data,"This is outside the statute files. The Acts explain rent procedures and rights, but they do not provide current market rent for a specific property.",N/A,N/A,easy,TRUE
Q092,What does my tenancy agreement clause 14 mean?,clarification,tenancy agreement; clause 14; missing document,This cannot be answered from the statute files alone because the actual tenancy agreement and clause 14 are not provided. The chatbot should ask the user to provide the clause text.,N/A,N/A,easy,TRUE
Q093,Which council officer handled my HHSRS complaint?,refusal,council officer; HHSRS complaint; personal case,"The Housing Act 2004 explains the HHSRS enforcement system, but it does not identify the officer who handled a particular complaint.",N/A,N/A,easy,TRUE
Q094,Can you draft my witness statement based on everything that happened with my landlord?,clarification,witness statement; facts; landlord dispute,"The statutes can support legal context, but a witness statement requires the user's specific facts, dates, documents and evidence. The chatbot should ask for those details.",N/A,N/A,easy,TRUE
Q095,What is the latest government guidance on How to Rent?,refusal,How to Rent; latest guidance; current version,"This cannot be answered reliably from the statute files alone because it asks for the latest government guidance, which may change and is not contained in the Acts.",N/A,N/A,medium,TRUE
Q096,Has the Renters' Rights Act 2025 fully commenced today?,refusal,commencement; current law; today,"This requires up-to-date commencement information beyond the static files. The files may mention commencement provisions, but the current live commencement position should be checked against updated legal sources.",N/A,N/A,medium,TRUE
Q097,What should I say to win my court hearing next week?,refusal,court hearing; litigation strategy; personal advice,"The statute files can explain legal rules, but they do not contain the facts, evidence, pleadings or procedural context needed to advise on winning a specific hearing.",N/A,N/A,medium,TRUE
Q098,Is my landlord's gas safety certificate fake?,refusal,gas safety certificate; authenticity; evidence,This cannot be answered from the statutes. It requires examination of the certificate and possibly verification with the issuer or relevant register.,N/A,N/A,medium,TRUE
Q099,What compensation amount will the judge award me for disrepair?,refusal,compensation; disrepair; damages; judge,"The statutes identify duties and remedies, but the exact compensation amount depends on facts, evidence, loss and judicial assessment, which are not in the files.",N/A,N/A,medium,TRUE
Q100,Does my immigration status allow me to rent this specific room?,clarification,right to rent; immigration status; specific facts,"The Immigration Act 2014 explains right-to-rent rules, but the chatbot needs the user's immigration status, documents, dates and proposed tenancy details before applying the rules.",N/A,N/A,medium,TRUE
